shipment_id,country,vendor_grouped,shipment_mode,late_flag,predicted_late_probability,predicted_late_flag
DN-4235,Mozambique,SCMS from RDC,Truck,1,0.7121772852177313,1
DN-4231,Mozambique,SCMS from RDC,Truck,1,0.7121772852177313,1
DN-4157,Zimbabwe,SCMS from RDC,Truck,1,0.7115633161310586,1
DN-4298,Uganda,SCMS from RDC,Truck,0,0.7108090376935223,1
DN-4115,Mozambique,SCMS from RDC,Truck,1,0.7096545535030955,1
DN-4243,Zimbabwe,SCMS from RDC,Truck,0,0.7088517756051387,1
DN-4113,Zimbabwe,SCMS from RDC,Truck,0,0.7077201092459049,1
DN-4105,Uganda,SCMS from RDC,Truck,0,0.7051853985999947,1
ASN-32073,South Africa,Other,Truck,0,0.7049748911626597,1
DN-4111,Zambia,SCMS from RDC,Truck,0,0.7025451198581169,1
DN-4325,Uganda,SCMS from RDC,Truck,0,0.7016530530425767,1
ASN-29929,Nigeria,"Orgenics, Ltd",Air,0,0.7007740682493384,1
ASN-29935,Nigeria,"Orgenics, Ltd",Air,0,0.7007740682493384,1
ASN-29934,Nigeria,"Orgenics, Ltd",Air,0,0.7007740682493384,1
ASN-29937,Nigeria,"Orgenics, Ltd",Air,1,0.7007740682493384,1
ASN-29928,Nigeria,"Orgenics, Ltd",Air,0,0.7007740682493384,1
ASN-32758,Nigeria,"Orgenics, Ltd",Air,0,0.6995538042652587,1
ASN-32757,Nigeria,"Orgenics, Ltd",Air,1,0.6995538042652587,1
DN-4228,Nigeria,SCMS from RDC,Air Charter,0,0.6986123289015749,1
DN-4276,Nigeria,SCMS from RDC,Air Charter,0,0.6927823361101284,1
DN-4158,Zimbabwe,SCMS from RDC,Truck,1,0.6926879948123905,1
ASN-30228,South Africa,Other,Truck,0,0.6916645623452515,1
DN-4092,Côte d'Ivoire,SCMS from RDC,Truck,1,0.6904911425180723,1
DN-4163,Uganda,SCMS from RDC,Truck,1,0.689067006834633,1
DN-3873,Mozambique,SCMS from RDC,Truck,0,0.6876829146491221,1
DN-4214,Uganda,SCMS from RDC,Truck,0,0.6848561573394935,1
DN-4279,Nigeria,SCMS from RDC,Air Charter,0,0.6845759992979229,1
DN-4195,"Congo, DRC",SCMS from RDC,Air,1,0.6844677742518838,1
DN-4263,Nigeria,SCMS from RDC,Air Charter,0,0.6838866821028028,1
DN-4292,Nigeria,SCMS from RDC,Air Charter,0,0.6838866821028028,1
DN-4070,Uganda,SCMS from RDC,Truck,0,0.6832726318267129,1
DN-4254,Côte d'Ivoire,SCMS from RDC,Truck,1,0.6804853211812492,1
DN-4280,Nigeria,SCMS from RDC,Air Charter,0,0.6802021606642691,1
ASN-33517,Burundi,"Orgenics, Ltd",Air,0,0.6780778254421986,1
DN-4196,"Congo, DRC",SCMS from RDC,Air,0,0.6720901919131932,1
ASN-31352,Mozambique,BIO-RAD LABORATORIES (FRANCE),Air,0,0.6684961918724717,1
DN-4334,Zimbabwe,SCMS from RDC,Truck,0,0.6684955952066821,1
DN-4314,Côte d'Ivoire,SCMS from RDC,Truck,1,0.6674363599696189,1
DN-4164,Zimbabwe,SCMS from RDC,Truck,0,0.6637528335726836,1
DN-4273,Nigeria,SCMS from RDC,Air Charter,0,0.6620529802698497,1
DN-4275,Nigeria,SCMS from RDC,Air Charter,0,0.6620529802698497,1
DN-4265,Uganda,SCMS from RDC,Truck,0,0.6562627902446523,1
DN-4112,Zimbabwe,SCMS from RDC,Truck,0,0.6537663545992788,1
DN-4245,Nigeria,SCMS from RDC,Air Charter,0,0.6517029654976251,1
DN-4155,Zimbabwe,SCMS from RDC,Truck,0,0.6509470786389583,1
DN-4328,Zambia,SCMS from RDC,Truck,1,0.6463052872955929,1
DN-4094,Côte d'Ivoire,SCMS from RDC,Truck,1,0.6455819201804195,1
DN-4336,Zimbabwe,SCMS from RDC,Truck,0,0.6434687265377164,1
DN-4159,Zimbabwe,SCMS from RDC,Truck,0,0.6408291516867509,1
DN-4283,"Congo, DRC",SCMS from RDC,Air,1,0.6378417630419805,1
DN-4129,Zimbabwe,SCMS from RDC,Truck,1,0.6362043651685397,1
DN-4101,Uganda,SCMS from RDC,Truck,0,0.6306720872796698,1
DN-4050,Mozambique,SCMS from RDC,Truck,0,0.6300043569075411,1
DN-4081,Mozambique,SCMS from RDC,Truck,1,0.6281911543464068,1
DN-4224,Zimbabwe,SCMS from RDC,Truck,0,0.6278075292104665,1
DN-4057,Guyana,SCMS from RDC,Air,0,0.6271502658661449,1
DN-4291,Nigeria,SCMS from RDC,Air Charter,0,0.6269373918346436,1
DN-4260,Nigeria,SCMS from RDC,Air Charter,0,0.6269373918346436,1
DN-4174,Côte d'Ivoire,SCMS from RDC,Truck,0,0.6246297300795701,1
ASN-29870,Burundi,"Orgenics, Ltd",Air,0,0.6241732524081098,1
DN-4250,Zambia,SCMS from RDC,Truck,0,0.6226055787155594,1
ASN-30623,Burundi,"Orgenics, Ltd",Air,0,0.6199051296253877,1
ASN-32092,Burundi,"Orgenics, Ltd",Air,0,0.6199051296253877,1
DN-4247,Mozambique,SCMS from RDC,Truck,0,0.6173737288734861,1
DN-4261,Nigeria,SCMS from RDC,Air Charter,0,0.617322169638479,1
DN-4234,Mozambique,SCMS from RDC,Truck,1,0.6169255836911616,1
DN-4153,Mozambique,SCMS from RDC,Truck,0,0.6128800861484193,1
DN-4293,Senegal,SCMS from RDC,Air,1,0.6126097271363733,1
DN-4160,Zimbabwe,SCMS from RDC,Truck,0,0.6100327267430725,1
DN-4264,Mozambique,SCMS from RDC,Truck,0,0.6095522747441953,1
DN-4320,Cameroon,SCMS from RDC,Air,1,0.6090148608899083,1
DN-4290,Nigeria,SCMS from RDC,Air Charter,0,0.6069903931568551,1
DN-4102,Uganda,SCMS from RDC,Truck,0,0.6019547577731424,1
DN-4185,Togo,SCMS from RDC,Air,1,0.5973836149754685,1
ASN-30673,South Africa,Other,Truck,0,0.5970940414521018,1
ASN-30715,South Africa,Other,Truck,0,0.5970940414521018,1
DN-4096,Mozambique,SCMS from RDC,Truck,1,0.5936848185472644,1
DN-4259,Uganda,SCMS from RDC,Truck,0,0.5912822442754115,1
ASN-30492,Uganda,"Orgenics, Ltd",Air,0,0.5888869703052758,1
DN-4109,Uganda,SCMS from RDC,Air,0,0.5867317807473076,1
DN-4274,Nigeria,SCMS from RDC,Air Charter,0,0.5857068194903671,1
DN-4269,Nigeria,SCMS from RDC,Air Charter,0,0.5843997772268238,1
DN-4137,Côte d'Ivoire,SCMS from RDC,Truck,1,0.5840261353626743,1
DN-4090,Haiti,SCMS from RDC,Air,1,0.578485304080169,1
ASN-31166,Zambia,"Orgenics, Ltd",Air,0,0.5756856232716078,1
ASN-31496,Uganda,"Orgenics, Ltd",Air,0,0.575669985389022,1
ASN-31497,Uganda,"Orgenics, Ltd",Air,0,0.575669985389022,1
ASN-31452,Haiti,"Orgenics, Ltd",Air,0,0.575542957900766,1
DN-4313,Côte d'Ivoire,SCMS from RDC,Truck,1,0.5689324612696276,1
DN-4170,Nigeria,SCMS from RDC,Air Charter,1,0.5688044508357597,1
DN-4110,Zambia,SCMS from RDC,Truck,0,0.5676747738978563,1
DN-4121,Nigeria,SCMS from RDC,Air Charter,0,0.5671538402874845,1
DN-4335,Zimbabwe,SCMS from RDC,Truck,0,0.5613259354777259,1
DN-4316,Zambia,SCMS from RDC,Truck,0,0.5552925391530159,1
DN-4212,Côte d'Ivoire,SCMS from RDC,Truck,0,0.5552449235261933,1
DN-4226,Nigeria,SCMS from RDC,Air Charter,0,0.5523561621794602,1
DN-4278,Nigeria,SCMS from RDC,Air Charter,0,0.5517753624836442,1
ASN-31453,Haiti,"Orgenics, Ltd",Air,0,0.5427752745531605,1
DN-4072,Zimbabwe,SCMS from RDC,Truck,0,0.542474665272353,1
DN-4184,Togo,SCMS from RDC,Air,0,0.5392670326865844,1
DN-4093,Côte d'Ivoire,SCMS from RDC,Truck,1,0.5373917243002694,1
ASN-32231,"Congo, DRC","Orgenics, Ltd",Air,0,0.5358888036999783,1
DN-4175,Côte d'Ivoire,SCMS from RDC,Truck,0,0.5331211732880137,1
ASN-31555,Uganda,BIO-RAD LABORATORIES (FRANCE),Air,0,0.5327185364411033,1
DN-4006,Tanzania,SCMS from RDC,Truck,0,0.5315930139708593,1
ASN-31028,Haiti,Aurobindo Pharma Limited,Ocean,0,0.5298842441876414,1
DN-4034,Uganda,SCMS from RDC,Truck,0,0.5239910305861607,1
DN-4211,Côte d'Ivoire,SCMS from RDC,Truck,0,0.5204725231449837,1
DN-4009,Rwanda,SCMS from RDC,Truck,0,0.5203781604073991,1
DN-4056,Guyana,SCMS from RDC,Air,0,0.5201780689457425,1
DN-4315,Zambia,SCMS from RDC,Truck,1,0.5195952172734756,1
DN-4326,Côte d'Ivoire,SCMS from RDC,Truck,1,0.5194092637300177,1
ASN-31156,Uganda,Aurobindo Pharma Limited,Air,0,0.5177102493894997,1
ASN-32567,Cameroon,Aurobindo Pharma Limited,Air,0,0.5164568423113924,1
DN-4229,Nigeria,SCMS from RDC,Air Charter,0,0.5153294874502831,1
DN-4305,Cameroon,SCMS from RDC,Air,0,0.5145912015289797,1
DN-4294,Guyana,SCMS from RDC,Air,0,0.5118378651004167,1
DN-4020,Zimbabwe,SCMS from RDC,Air,0,0.5111749382355244,1
ASN-31498,Uganda,"Orgenics, Ltd",Air,0,0.5100364201473578,1
ASN-32512,Haiti,Aurobindo Pharma Limited,Air,0,0.5087465799397939,1
DN-4188,Nigeria,SCMS from RDC,Air Charter,0,0.506928067875457,1
DN-4071,Uganda,SCMS from RDC,Truck,0,0.5039550993788193,1
DN-3998,Nigeria,SCMS from RDC,Air Charter,0,0.5021392038057308,1
ASN-33339,South Africa,Other,Truck,0,0.5018281622309082,1
DN-4103,Uganda,SCMS from RDC,Truck,0,0.49828199022370717,1
DN-4256,Zambia,SCMS from RDC,Truck,0,0.4913185609502616,1
DN-4281,Nigeria,SCMS from RDC,Air,1,0.4881271600332795,1
ASN-31826,Haiti,Aurobindo Pharma Limited,Air,0,0.4873263404435458,1
ASN-31573,Haiti,Aurobindo Pharma Limited,Air,0,0.4860969348440727,1
ASN-31157,Uganda,Aurobindo Pharma Limited,Air,0,0.48516788068080685,1
DN-4116,Zimbabwe,SCMS from RDC,Truck,0,0.48106683641744,1
DN-4122,Nigeria,SCMS from RDC,Air Charter,0,0.47866068580026666,1
DN-4095,Uganda,SCMS from RDC,Air,1,0.4767968788205594,1
ASN-31155,Uganda,Aurobindo Pharma Limited,Air,0,0.4732806462281587,1
DN-4100,Uganda,SCMS from RDC,Truck,0,0.471911451936278,1
DN-4106,Uganda,SCMS from RDC,Truck,0,0.471911451936278,1
DN-4190,Nigeria,SCMS from RDC,Air Charter,0,0.46863076137224596,1
ASN-30068,Haiti,Aurobindo Pharma Limited,Air,0,0.4680359823771362,1
DN-4258,Nigeria,SCMS from RDC,Air Charter,0,0.46507481755574254,1
DN-4114,Zimbabwe,SCMS from RDC,Truck,0,0.46247017370014737,1
DN-4244,Nigeria,SCMS from RDC,Air Charter,0,0.45845976807297634,1
DN-4139,Côte d'Ivoire,SCMS from RDC,Truck,0,0.45665058298229855,1
ASN-30328,Haiti,"Orgenics, Ltd",Air,0,0.45605169302753235,1
DN-4128,Nigeria,SCMS from RDC,Air Charter,0,0.4533039436972516,1
ASN-30813,Haiti,Aurobindo Pharma Limited,Air,0,0.4467275738130003,1
DN-4182,Zambia,SCMS from RDC,Truck,1,0.44439002983458015,1
DN-4151,Uganda,SCMS from RDC,Truck,0,0.44113463183673246,1
DN-4134,Nigeria,SCMS from RDC,Air Charter,0,0.440308014364536,1
ASN-29481,"Congo, DRC","Orgenics, Ltd",Air,0,0.43983198144703034,1
ASN-31852,Sierra Leone,"Orgenics, Ltd",Air,0,0.43772591615498285,1
ASN-29615,Haiti,Aurobindo Pharma Limited,Air,0,0.43721222065186505,1
ASN-33568,Guyana,"Orgenics, Ltd",Air,0,0.42781668920525284,1
DN-4132,Nigeria,SCMS from RDC,Air Charter,0,0.4277166044498087,1
DN-3984,Zambia,SCMS from RDC,Truck,1,0.42691718691708264,1
DN-4063,Côte d'Ivoire,SCMS from RDC,Truck,0,0.41825115087961495,1
DN-4045,Zambia,SCMS from RDC,Truck,1,0.40835466634730283,1
DN-3968,Tanzania,SCMS from RDC,Air,0,0.40805845572263794,0
DN-4039,Côte d'Ivoire,SCMS from RDC,Truck,1,0.40554667053731025,0
DN-4053,Nigeria,SCMS from RDC,Air Charter,0,0.4006335094770927,0
ASN-30184,Haiti,Aurobindo Pharma Limited,Ocean,0,0.40059880052680213,0
DN-4299,Rwanda,SCMS from RDC,Truck,0,0.3954079286080589,0
DN-4054,Nigeria,SCMS from RDC,Air Charter,0,0.3939267938365246,0
ASN-30816,Zimbabwe,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Air,0,0.3933371008677439,0
DN-3974,Zimbabwe,SCMS from RDC,Truck,0,0.3891459183518716,0
ASN-29092,Zambia,"Orgenics, Ltd",Air,0,0.3828143662710603,0
DN-4123,Nigeria,SCMS from RDC,Air Charter,0,0.3806773582761197,0
DN-4011,Rwanda,SCMS from RDC,Truck,0,0.3723416398595309,0
DN-4099,Nigeria,SCMS from RDC,Air Charter,0,0.3719073552491834,0
DN-4287,South Sudan,SCMS from RDC,Air,0,0.37122825012131866,0
DN-4154,Zambia,SCMS from RDC,Truck,1,0.36925078320689736,0
DN-4085,Rwanda,SCMS from RDC,Truck,1,0.3665057375156299,0
DN-4044,Rwanda,SCMS from RDC,Truck,0,0.3645061822234821,0
DN-4237,Mozambique,SCMS from RDC,Truck,1,0.3591473073531152,0
DN-4257,Zambia,SCMS from RDC,Truck,0,0.3575169317844695,0
DN-4088,Rwanda,SCMS from RDC,Truck,1,0.3569463042221484,0
DN-4330,Rwanda,SCMS from RDC,Air,0,0.3500947796283401,0
ASN-33333,South Africa,Other,Truck,0,0.34817582325164503,0
ASN-33330,South Africa,Other,Truck,0,0.34817582325164503,0
ASN-33331,South Africa,Other,Truck,0,0.34817582325164503,0
ASN-33453,South Africa,Other,Truck,0,0.34817582325164503,0
DN-4162,Rwanda,SCMS from RDC,Truck,0,0.34797365859892077,0
DN-4133,Nigeria,SCMS from RDC,Air Charter,0,0.3470467131071277,0
ASN-33357,Tanzania,"Orgenics, Ltd",Air,0,0.3459445688170998,0
DN-4192,Zambia,SCMS from RDC,Truck,0,0.3450172453552501,0
DN-4172,Nigeria,SCMS from RDC,Air Charter,1,0.3394490064073929,0
ASN-29588,Vietnam,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Air,0,0.3390721537159342,0
DN-4012,Rwanda,SCMS from RDC,Truck,0,0.33828750816572556,0
DN-4331,Zambia,SCMS from RDC,Truck,1,0.33002731848251765,0
ASN-32121,South Africa,Other,Truck,0,0.32703343944208546,0
DN-4282,Nigeria,SCMS from RDC,Air,0,0.32626301599304697,0
DN-4296,South Sudan,SCMS from RDC,Air,0,0.3135050003135577,0
DN-4347,Rwanda,SCMS from RDC,Air,0,0.3134917239345875,0
ASN-29540,Zimbabwe,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Air,0,0.30618401877645135,0
DN-4060,Uganda,SCMS from RDC,Truck,0,0.30493942800006013,0
DN-4117,Zambia,SCMS from RDC,Truck,0,0.30383294371518793,0
ASN-31556,Mozambique,"Orgenics, Ltd",Air,0,0.30247738503178717,0
ASN-33674,South Africa,Other,Truck,0,0.30075489557729856,0
DN-4286,Rwanda,SCMS from RDC,Truck,0,0.2990476999877716,0
DN-4200,Rwanda,SCMS from RDC,Truck,1,0.298643887776559,0
ASN-32560,Burundi,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",Air,0,0.2974393405889192,0
DN-4152,Mozambique,SCMS from RDC,Truck,1,0.2914895534469805,0
DN-4149,Rwanda,SCMS from RDC,Truck,0,0.29118695030196956,0
ASN-29593,Vietnam,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Air,0,0.2907074510219993,0
ASN-29589,Vietnam,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Air,0,0.2907074510219993,0
ASN-32138,South Africa,Other,Truck,0,0.2868136313433244,0
DN-4217,Uganda,SCMS from RDC,Truck,0,0.2861510233706091,0
DN-4345,Rwanda,SCMS from RDC,Air,0,0.2846902634146867,0
ASN-31073,Zimbabwe,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Air,0,0.28217989598454185,0
DN-4018,Zambia,SCMS from RDC,Truck,1,0.28158671911580074,0
DN-4297,Rwanda,SCMS from RDC,Truck,0,0.27904182926089255,0
DN-4043,Rwanda,SCMS from RDC,Truck,0,0.27744338040131833,0
DN-4343,Nigeria,SCMS from RDC,Air,0,0.27369703194568934,0
ASN-30376,South Africa,Other,Truck,0,0.273647657663683,0
ASN-33478,South Africa,Other,Truck,0,0.27046198220508616,0
ASN-31572,Haiti,Aurobindo Pharma Limited,Air,0,0.26783135694231636,0
DN-4227,Nigeria,SCMS from RDC,Air Charter,0,0.2676403234368835,0
DN-4344,Nigeria,SCMS from RDC,Air,0,0.2650044617672549,0
ASN-30806,Mali,"Orgenics, Ltd",Air,0,0.26467413800487244,0
DN-4024,Côte d'Ivoire,SCMS from RDC,Truck,1,0.262852697171776,0
DN-4055,Rwanda,SCMS from RDC,Air,0,0.2626197145788591,0
ASN-33854,South Africa,Other,Truck,0,0.26120455122173686,0
DN-4040,Rwanda,SCMS from RDC,Truck,0,0.2596118494392327,0
ASN-31132,Zimbabwe,"Orgenics, Ltd",Air,0,0.2565248744513762,0
DN-4288,Zambia,SCMS from RDC,Truck,1,0.2558386686878753,0
ASN-33473,South Africa,Other,Truck,0,0.2553068947761946,0
DN-4238,Rwanda,SCMS from RDC,Truck,0,0.2522353161813247,0
DN-4097,Nigeria,SCMS from RDC,Air Charter,0,0.2517381293829162,0
DN-4230,Nigeria,SCMS from RDC,Air Charter,0,0.24855495798141033,0
ASN-33569,Cameroon,"Orgenics, Ltd",Air,0,0.24827119124474212,0
ASN-32051,Zimbabwe,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Air,0,0.24683913751227182,0
DN-4042,Rwanda,SCMS from RDC,Air,0,0.2463520953388035,0
ASN-32137,South Africa,Other,Truck,0,0.24406758143744586,0
ASN-33362,Zambia,"Orgenics, Ltd",Air,0,0.24043812266284742,0
ASN-33470,South Africa,Other,Truck,0,0.2365642063418236,0
ASN-32901,Nigeria,Other,Air,0,0.23608159654448305,0
ASN-29946,Côte d'Ivoire,"Orgenics, Ltd",Air,0,0.2355763233617075,0
ASN-30242,Zambia,"Orgenics, Ltd",Air,0,0.23463439133339126,0
ASN-31164,Zambia,"Orgenics, Ltd",Air,0,0.23463439133339126,0
ASN-30241,Mali,"Orgenics, Ltd",Air,0,0.2324688300779383,0
ASN-29592,Vietnam,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Air,0,0.23202657472887342,0
ASN-33477,South Africa,Other,Truck,0,0.2306781573428326,0
ASN-30652,Haiti,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Air,0,0.22524283897180225,0
DN-4027,Côte d'Ivoire,SCMS from RDC,Truck,0,0.22499067451422947,0
ASN-29892,Rwanda,Aurobindo Pharma Limited,Air,0,0.22271339639968,0
ASN-29891,Rwanda,Aurobindo Pharma Limited,Air,0,0.21949203375491924,0
ASN-31631,Zambia,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Air,0,0.21916165559674242,0
ASN-31638,Zambia,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Air,0,0.21916165559674242,0
ASN-31163,Mali,"Orgenics, Ltd",Air,0,0.21640434632563937,0
ASN-32118,Nigeria,Other,Air,0,0.21118416918849342,0
DN-4327,Rwanda,SCMS from RDC,Air,0,0.21034033191708987,0
ASN-32748,Côte d'Ivoire,"Orgenics, Ltd",Air,0,0.20766804701096656,0
DN-4125,Rwanda,SCMS from RDC,Truck,0,0.20736629114574426,0
ASN-30019,Côte d'Ivoire,"Orgenics, Ltd",Air,0,0.2048574797036675,0
DN-4186,Nigeria,SCMS from RDC,Air Charter,0,0.2020836297658616,0
ASN-29093,Zambia,"Orgenics, Ltd",Air,0,0.20183568632125193,0
ASN-29094,Zambia,"Orgenics, Ltd",Air,1,0.20183568632125193,0
ASN-31431,Mali,Orasure Technologies Inc.,Air,0,0.19893659295416344,0
DN-4213,Rwanda,SCMS from RDC,Truck,1,0.19779057349189771,0
ASN-33855,South Africa,Other,Truck,0,0.1973709964447966,0
ASN-30383,Rwanda,"Orgenics, Ltd",Air,0,0.19430439792065177,0
ASN-30448,South Africa,Other,Truck,0,0.19420069836991374,0
ASN-31704,Uganda,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",Air,0,0.19292096172471684,0
DN-4052,Nigeria,SCMS from RDC,Air Charter,0,0.19279852767028208,0
ASN-31854,South Africa,Other,Truck,0,0.19089618625553498,0
ASN-31165,Zambia,"Orgenics, Ltd",Air,0,0.19043330831434066,0
ASN-33622,Zimbabwe,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Air,0,0.18726296220370467,0
ASN-32122,South Africa,Other,Truck,0,0.18586977630981014,0
ASN-31432,Mali,Orasure Technologies Inc.,Air,0,0.178722461213271,0
ASN-31190,Zimbabwe,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Air,0,0.17680648273222602,0
ASN-31188,Zimbabwe,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Air,0,0.17680648273222602,0
ASN-32524,South Africa,Other,Truck,0,0.17356274483941328,0
ASN-30792,South Africa,Other,Truck,0,0.17262873662141753,0
ASN-30989,Haiti,CIPLA LIMITED,Ocean,0,0.17213367297275828,0
ASN-33472,South Africa,Other,Truck,0,0.1717889587630115,0
ASN-33864,South Africa,Other,Truck,0,0.16635747679128918,0
ASN-33318,Cameroon,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Air,0,0.16229731884704104,0
ASN-31105,Haiti,CIPLA LIMITED,Ocean,0,0.16160609615729304,0
ASN-28761,Haiti,Other,Ocean,0,0.16023441955013065,0
DN-4082,Zambia,SCMS from RDC,Truck,1,0.1601407934971094,0
ASN-32962,Nigeria,Other,Air,0,0.15920288529611262,0
DN-4098,Nigeria,SCMS from RDC,Air Charter,0,0.15846350246320695,0
ASN-31869,Côte d'Ivoire,"Orgenics, Ltd",Air,0,0.15768036881093303,0
ASN-32108,South Sudan,"Orgenics, Ltd",Air,1,0.15342624902238172,0
ASN-31335,South Sudan,"Orgenics, Ltd",Air,0,0.15342624902238172,0
ASN-32534,Uganda,Other,Air,0,0.15039298831611078,0
ASN-32400,Nigeria,Other,Air,0,0.14719846594034483,0
DN-4089,Tanzania,SCMS from RDC,Truck,0,0.14490466692618634,0
DN-4104,Tanzania,SCMS from RDC,Truck,1,0.14490466692618634,0
DN-4251,Zambia,SCMS from RDC,Truck,0,0.1432805422971684,0
ASN-33458,Burkina Faso,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Air,0,0.14135824240321673,0
DN-4141,Rwanda,SCMS from RDC,Air,1,0.13954596097414662,0
ASN-31603,Rwanda,Other,Air,0,0.13356280610050908,0
ASN-33750,Nigeria,CIPLA LIMITED,Air,0,0.13239061293920706,0
ASN-31819,Sierra Leone,"Standard Diagnostics, Inc.",Air,0,0.13041827921990057,0
